"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/01","00:00","0.801","-","0.95"
"2017/09/01","00:06","0.82","-","0.966"
"2017/09/01","00:12","0.837","-","0.982"
"2017/09/01","00:18","0.853","-","0.996"
"2017/09/01","00:24","0.866","-","0.998"
"2017/09/01","00:30","0.878","-","1.01"
"2017/09/01","00:36","0.887","-","1.014"
"2017/09/01","00:42","0.894","-","1.015"
"2017/09/01","00:48","0.898","-","1.013"
"2017/09/01","00:54","0.901","-","1.011"
"2017/09/01","01:00","0.9","-","1.009"
"2017/09/01","01:06","0.898","-","1.005"
"2017/09/01","01:12","0.892","-","0.995"
"2017/09/01","01:18","0.885","-","0.984"
"2017/09/01","01:24","0.875","-","0.973"
"2017/09/01","01:30","0.863","-","0.956"
"2017/09/01","01:36","0.85","-","0.94"
"2017/09/01","01:42","0.834","-","0.924"
"2017/09/01","01:48","0.816","-","0.902"
"2017/09/01","01:54","0.797","-","0.881"
"2017/09/01","02:00","0.776","-","0.86"
"2017/09/01","02:06","0.754","-","0.836"
"2017/09/01","02:12","0.73","-","0.811"
"2017/09/01","02:18","0.705","-","0.786"
"2017/09/01","02:24","0.68","-","0.762"
"2017/09/01","02:30","0.653","-","0.73"
"2017/09/01","02:36","0.625","-","0.7"
"2017/09/01","02:42","0.597","-","0.668"
"2017/09/01","02:48","0.568","-","0.634"
"2017/09/01","02:54","0.538","-","0.603"
"2017/09/01","03:00","0.507","-","0.574"
"2017/09/01","03:06","0.476","-","0.539"
"2017/09/01","03:12","0.444","-","0.502"
"2017/09/01","03:18","0.412","-","0.468"
"2017/09/01","03:24","0.38","-","0.431"
"2017/09/01","03:30","0.347","-","0.397"
"2017/09/01","03:36","0.314","-","0.36"
"2017/09/01","03:42","0.281","-","0.326"
"2017/09/01","03:48","0.248","-","0.29"
"2017/09/01","03:54","0.215","-","0.256"
"2017/09/01","04:00","0.182","-","0.222"
"2017/09/01","04:06","0.149","-","0.191"
"2017/09/01","04:12","0.116","-","0.158"
"2017/09/01","04:18","0.084","-","0.125"
"2017/09/01","04:24","0.052","-","0.097"
"2017/09/01","04:30","0.02","-","0.065"
"2017/09/01","04:36","-0.011","-","0.033"
"2017/09/01","04:42","-0.041","-","0.004"
"2017/09/01","04:48","-0.071","-","-0.027"
"2017/09/01","04:54","-0.1","-","-0.055"
"2017/09/01","05:00","-0.128","-","-0.083"
"2017/09/01","05:06","-0.156","-","-0.115"
"2017/09/01","05:12","-0.183","-","-0.141"
"2017/09/01","05:18","-0.209","-","-0.168"
"2017/09/01","05:24","-0.235","-","-0.198"
"2017/09/01","05:30","-0.261","-","-0.229"
"2017/09/01","05:36","-0.287","-","-0.255"
"2017/09/01","05:42","-0.312","-","-0.282"
"2017/09/01","05:48","-0.337","-","-0.308"
"2017/09/01","05:54","-0.362","-","-0.337"
"2017/09/01","06:00","-0.387","-","-0.362"
"2017/09/01","06:06","-0.412","-","-0.395"
"2017/09/01","06:12","-0.437","-","-0.42"
"2017/09/01","06:18","-0.462","-","-0.445"
"2017/09/01","06:24","-0.487","-","-0.47"
"2017/09/01","06:30","-0.512","-","-0.495"
"2017/09/01","06:36","-0.536","-","-0.521"
"2017/09/01","06:42","-0.56","-","-0.546"
"2017/09/01","06:48","-0.584","-","-0.567"
"2017/09/01","06:54","-0.607","-","-0.586"
"2017/09/01","07:00","-0.629","-","-0.605"
"2017/09/01","07:06","-0.65","-","-0.625"
"2017/09/01","07:12","-0.669","-","-0.644"
"2017/09/01","07:18","-0.686","-","-0.662"
"2017/09/01","07:24","-0.702","-","-0.678"
"2017/09/01","07:30","-0.715","-","-0.696"
"2017/09/01","07:36","-0.725","-","-0.712"
"2017/09/01","07:42","-0.733","-","-0.727"
"2017/09/01","07:48","-0.738","-","-0.74"
"2017/09/01","07:54","-0.739","-","-0.751"
"2017/09/01","08:00","-0.738","-","-0.76"
