"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2018/11/01","00:00","-0.08","-","-0.032"
"2018/11/01","00:06","-0.103","-","-0.066"
"2018/11/01","00:12","-0.126","-","-0.087"
"2018/11/01","00:18","-0.149","-","-0.122"
"2018/11/01","00:24","-0.172","-","-0.142"
"2018/11/01","00:30","-0.194","-","-0.172"
"2018/11/01","00:36","-0.217","-","-0.19"
"2018/11/01","00:42","-0.239","-","-0.216"
"2018/11/01","00:48","-0.261","-","-0.236"
"2018/11/01","00:54","-0.282","-","-0.263"
"2018/11/01","01:00","-0.304","-","-0.281"
"2018/11/01","01:06","-0.326","-","-0.304"
"2018/11/01","01:12","-0.347","-","-0.325"
"2018/11/01","01:18","-0.368","-","-0.348"
"2018/11/01","01:24","-0.389","-","-0.366"
"2018/11/01","01:30","-0.41","-","-0.388"
"2018/11/01","01:36","-0.431","-","-0.405"
"2018/11/01","01:42","-0.451","-","-0.425"
"2018/11/01","01:48","-0.47","-","-0.44"
"2018/11/01","01:54","-0.489","-","-0.455"
"2018/11/01","02:00","-0.507","-","-0.47"
"2018/11/01","02:06","-0.525","-","-0.483"
"2018/11/01","02:12","-0.541","-","-0.492"
"2018/11/01","02:18","-0.556","-","-0.502"
"2018/11/01","02:24","-0.57","-","-0.507"
"2018/11/01","02:30","-0.582","-","-0.513"
"2018/11/01","02:36","-0.592","-","-0.518"
"2018/11/01","02:42","-0.601","-","-0.519"
"2018/11/01","02:48","-0.607","-","-0.518"
"2018/11/01","02:54","-0.611","-","-0.515"
"2018/11/01","03:00","-0.613","-","-0.511"
"2018/11/01","03:06","-0.612","-","-0.502"
"2018/11/01","03:12","-0.609","-","-0.489"
"2018/11/01","03:18","-0.602","-","-0.473"
"2018/11/01","03:24","-0.593","-","-0.456"
"2018/11/01","03:30","-0.581","-","-0.435"
"2018/11/01","03:36","-0.566","-","-0.412"
"2018/11/01","03:42","-0.548","-","-0.386"
"2018/11/01","03:48","-0.527","-","-0.356"
"2018/11/01","03:54","-0.503","-","-0.32"
"2018/11/01","04:00","-0.477","-","-0.276"
"2018/11/01","04:06","-0.449","-","-0.267"
"2018/11/01","04:12","-0.418","-","-0.273"
"2018/11/01","04:18","-0.386","-","-0.199"
"2018/11/01","04:24","-0.351","-","-0.167"
"2018/11/01","04:30","-0.315","-","-0.114"
"2018/11/01","04:36","-0.278","-","-0.081"
"2018/11/01","04:42","-0.241","-","-0.035"
"2018/11/01","04:48","-0.202","-","-0.009"
"2018/11/01","04:54","-0.163","-","0.032"
"2018/11/01","05:00","-0.124","-","0.077"
"2018/11/01","05:06","-0.086","-","0.119"
"2018/11/01","05:12","-0.047","-","0.159"
"2018/11/01","05:18","-0.01","-","0.191"
"2018/11/01","05:24","0.027","-","0.235"
"2018/11/01","05:30","0.062","-","0.272"
"2018/11/01","05:36","0.096","-","0.315"
"2018/11/01","05:42","0.129","-","0.347"
"2018/11/01","05:48","0.16","-","0.381"
"2018/11/01","05:54","0.19","-","0.405"
"2018/11/01","06:00","0.218","-","0.443"
"2018/11/01","06:06","0.245","-","0.478"
"2018/11/01","06:12","0.27","-","0.518"
"2018/11/01","06:18","0.294","-","0.533"
"2018/11/01","06:24","0.316","-","0.533"
"2018/11/01","06:30","0.336","-","0.552"
"2018/11/01","06:36","0.356","-","0.588"
"2018/11/01","06:42","0.374","-","0.597"
"2018/11/01","06:48","0.391","-","0.636"
"2018/11/01","06:54","0.407","-","0.627"
"2018/11/01","07:00","0.423","-","0.642"
"2018/11/01","07:06","0.437","-","0.655"
"2018/11/01","07:12","0.45","-","0.671"
"2018/11/01","07:18","0.463","-","0.684"
"2018/11/01","07:24","0.475","-","0.69"
"2018/11/01","07:30","0.486","-","0.699"
"2018/11/01","07:36","0.497","-","0.716"
"2018/11/01","07:42","0.506","-","0.717"
"2018/11/01","07:48","0.515","-","0.732"
"2018/11/01","07:54","0.523","-","0.736"
"2018/11/01","08:00","0.531","-","0.748"
"2018/11/01","08:06","0.537","-","0.75"
"2018/11/01","08:12","0.542","-","0.757"
"2018/11/01","08:18","0.546","-","0.761"
"2018/11/01","08:24","0.548","-","0.764"
"2018/11/01","08:30","0.55","-","0.765"
"2018/11/01","08:36","0.55","-","0.764"
"2018/11/01","08:42","0.548","-","0.763"
"2018/11/01","08:48","0.545","-","0.764"
"2018/11/01","08:54","0.54","-","0.764"
"2018/11/01","09:00","0.534","-","0.757"
"2018/11/01","09:06","0.526","-","0.747"
"2018/11/01","09:12","0.516","-","0.733"
"2018/11/01","09:18","0.504","-","0.724"
"2018/11/01","09:24","0.491","-","0.714"
"2018/11/01","09:30","0.477","-","0.699"
"2018/11/01","09:36","0.46","-","0.681"
"2018/11/01","09:42","0.442","-","0.659"
"2018/11/01","09:48","0.423","-","0.64"
"2018/11/01","09:54","0.403","-","0.616"
"2018/11/01","10:00","0.381","-","0.595"
"2018/11/01","10:06","0.358","-","0.564"
"2018/11/01","10:12","0.334","-","0.542"
"2018/11/01","10:18","0.309","-","0.509"
"2018/11/01","10:24","0.284","-","0.485"
"2018/11/01","10:30","0.257","-","0.449"
"2018/11/01","10:36","0.23","-","0.422"
"2018/11/01","10:42","0.203","-","0.389"
"2018/11/01","10:48","0.175","-","0.355"
"2018/11/01","10:54","0.148","-","0.322"
"2018/11/01","11:00","0.12","-","0.287"
"2018/11/01","11:06","0.092","-","0.255"
"2018/11/01","11:12","0.064","-","0.222"
"2018/11/01","11:18","0.036","-","0.191"
"2018/11/01","11:24","0.008","-","0.161"
"2018/11/01","11:30","-0.019","-","0.129"
"2018/11/01","11:36","-0.046","-","0.092"
"2018/11/01","11:42","-0.073","-","0.063"
"2018/11/01","11:48","-0.099","-","0.028"
"2018/11/01","11:54","-0.125","-","-0.004"
"2018/11/01","12:00","-0.15","-","-0.036"
"2018/11/01","12:06","-0.175","-","-0.067"
"2018/11/01","12:12","-0.2","-","-0.092"
"2018/11/01","12:18","-0.223","-","-0.119"
"2018/11/01","12:24","-0.246","-","-0.149"
"2018/11/01","12:30","-0.269","-","-0.176"
"2018/11/01","12:36","-0.291","-","-0.201"
"2018/11/01","12:42","-0.313","-","-0.225"
"2018/11/01","12:48","-0.334","-","-0.266"
"2018/11/01","12:54","-0.354","-","-0.288"
"2018/11/01","13:00","-0.375","-","-0.321"
"2018/11/01","13:06","-0.394","-","-0.34"
"2018/11/01","13:12","-0.413","-","-0.368"
"2018/11/01","13:18","-0.432","-","-0.387"
"2018/11/01","13:24","-0.45","-","-0.414"
"2018/11/01","13:30","-0.468","-","-0.439"
"2018/11/01","13:36","-0.486","-","-0.459"
"2018/11/01","13:42","-0.503","-","-0.48"
"2018/11/01","13:48","-0.519","-","-0.506"
"2018/11/01","13:54","-0.536","-","-0.525"
"2018/11/01","14:00","-0.551","-","-0.543"
"2018/11/01","14:06","-0.566","-","-0.557"
"2018/11/01","14:12","-0.58","-","-0.573"
"2018/11/01","14:18","-0.594","-","-0.588"
"2018/11/01","14:24","-0.606","-","-0.604"
"2018/11/01","14:30","-0.618","-","-0.614"
"2018/11/01","14:36","-0.628","-","-0.623"
"2018/11/01","14:42","-0.637","-","-0.629"
"2018/11/01","14:48","-0.645","-","-0.632"
"2018/11/01","14:54","-0.651","-","-0.631"
"2018/11/01","15:00","-0.655","-","-0.624"
"2018/11/01","15:06","-0.657","-","-0.617"
"2018/11/01","15:12","-0.657","-","-0.608"
"2018/11/01","15:18","-0.654","-","-0.596"
"2018/11/01","15:24","-0.65","-","-0.578"
"2018/11/01","15:30","-0.642","-","-0.555"
"2018/11/01","15:36","-0.632","-","-0.53"
"2018/11/01","15:42","-0.62","-","-0.5"
"2018/11/01","15:48","-0.604","-","-0.466"
"2018/11/01","15:54","-0.586","-","-0.432"
"2018/11/01","16:00","-0.564","-","-0.392"
"2018/11/01","16:06","-0.54","-","-0.349"
"2018/11/01","16:12","-0.513","-","-0.301"
"2018/11/01","16:18","-0.484","-","-0.252"
"2018/11/01","16:24","-0.452","-","-0.201"
"2018/11/01","16:30","-0.418","-","-0.152"
"2018/11/01","16:36","-0.381","-","-0.102"
"2018/11/01","16:42","-0.343","-","-0.051"
"2018/11/01","16:48","-0.303","-","-0.002"
"2018/11/01","16:54","-0.262","-","0.053"
"2018/11/01","17:00","-0.22","-","0.103"
"2018/11/01","17:06","-0.177","-","0.152"
"2018/11/01","17:12","-0.133","-","0.204"
"2018/11/01","17:18","-0.089","-","0.252"
"2018/11/01","17:24","-0.046","-","0.3"
"2018/11/01","17:30","-0.002","-","0.342"
"2018/11/01","17:36","0.04","-","0.383"
"2018/11/01","17:42","0.082","-","0.421"
"2018/11/01","17:48","0.123","-","0.453"
"2018/11/01","17:54","0.162","-","0.485"
"2018/11/01","18:00","0.2","-","0.514"
"2018/11/01","18:06","0.236","-","0.54"
"2018/11/01","18:12","0.271","-","0.566"
"2018/11/01","18:18","0.304","-","0.591"
"2018/11/01","18:24","0.335","-","0.61"
"2018/11/01","18:30","0.364","-","0.631"
"2018/11/01","18:36","0.392","-","0.649"
"2018/11/01","18:42","0.418","-","0.669"
"2018/11/01","18:48","0.442","-","0.688"
"2018/11/01","18:54","0.465","-","0.705"
"2018/11/01","19:00","0.486","-","0.723"
"2018/11/01","19:06","0.506","-","0.741"
"2018/11/01","19:12","0.524","-","0.755"
"2018/11/01","19:18","0.542","-","0.768"
"2018/11/01","19:24","0.558","-","0.78"
"2018/11/01","19:30","0.573","-","0.792"
"2018/11/01","19:36","0.588","-","0.803"
"2018/11/01","19:42","0.601","-","0.812"
"2018/11/01","19:48","0.614","-","0.819"
"2018/11/01","19:54","0.626","-","0.829"
"2018/11/01","20:00","0.637","-","0.838"
"2018/11/01","20:06","0.648","-","0.847"
"2018/11/01","20:12","0.657","-","0.855"
"2018/11/01","20:18","0.666","-","0.863"
"2018/11/01","20:24","0.674","-","0.87"
"2018/11/01","20:30","0.681","-","0.875"
"2018/11/01","20:36","0.687","-","0.88"
"2018/11/01","20:42","0.692","-","0.881"
"2018/11/01","20:48","0.695","-","0.883"
"2018/11/01","20:54","0.698","-","0.889"
"2018/11/01","21:00","0.699","-","0.893"
"2018/11/01","21:06","0.699","-","0.889"
"2018/11/01","21:12","0.697","-","0.89"
"2018/11/01","21:18","0.694","-","0.879"
"2018/11/01","21:24","0.689","-","0.881"
"2018/11/01","21:30","0.683","-","0.864"
"2018/11/01","21:36","0.675","-","0.863"
"2018/11/01","21:42","0.665","-","0.847"
"2018/11/01","21:48","0.654","-","0.835"
"2018/11/01","21:54","0.642","-","0.824"
"2018/11/01","22:00","0.628","-","0.806"
"2018/11/01","22:06","0.613","-","0.79"
"2018/11/01","22:12","0.596","-","0.767"
"2018/11/01","22:18","0.578","-","0.746"
"2018/11/01","22:24","0.559","-","0.727"
"2018/11/01","22:30","0.539","-","0.702"
"2018/11/01","22:36","0.518","-","0.682"
"2018/11/01","22:42","0.496","-","0.656"
"2018/11/01","22:48","0.474","-","0.634"
"2018/11/01","22:54","0.45","-","0.612"
"2018/11/01","23:00","0.426","-","0.588"
"2018/11/01","23:06","0.402","-","0.563"
"2018/11/01","23:12","0.377","-","0.539"
"2018/11/01","23:18","0.352","-","0.511"
"2018/11/01","23:24","0.327","-","0.482"
"2018/11/01","23:30","0.301","-","0.454"
"2018/11/01","23:36","0.276","-","0.425"
"2018/11/01","23:42","0.25","-","0.4"
"2018/11/01","23:48","0.225","-","0.377"
"2018/11/01","23:54","0.199","-","0.351"
"2018/11/02","00:00","0.174","-","0.321"
"2018/11/02","00:06","0.148","-","0.293"
"2018/11/02","00:12","0.123","-","0.264"
"2018/11/02","00:18","0.098","-","0.24"
"2018/11/02","00:24","0.073","-","0.214"
"2018/11/02","00:30","0.048","-","0.181"
"2018/11/02","00:36","0.024","-","0.156"
"2018/11/02","00:42","-0.001","-","0.132"
"2018/11/02","00:48","-0.025","-","0.105"
"2018/11/02","00:54","-0.049","-","0.074"
"2018/11/02","01:00","-0.073","-","0.045"
"2018/11/02","01:06","-0.097","-","0.017"
"2018/11/02","01:12","-0.121","-","-0.012"
"2018/11/02","01:18","-0.145","-","-0.045"
"2018/11/02","01:24","-0.169","-","-0.07"
"2018/11/02","01:30","-0.193","-","-0.099"
"2018/11/02","01:36","-0.217","-","-0.117"
"2018/11/02","01:42","-0.241","-","-0.143"
"2018/11/02","01:48","-0.265","-","-0.167"
"2018/11/02","01:54","-0.289","-","-0.186"
"2018/11/02","02:00","-0.313","-","-0.204"
"2018/11/02","02:06","-0.337","-","-0.224"
"2018/11/02","02:12","-0.361","-","-0.243"
"2018/11/02","02:18","-0.385","-","-0.258"
"2018/11/02","02:24","-0.409","-","-0.286"
"2018/11/02","02:30","-0.433","-","-0.288"
"2018/11/02","02:36","-0.457","-","-0.307"
"2018/11/02","02:42","-0.48","-","-0.321"
"2018/11/02","02:48","-0.502","-","-0.333"
"2018/11/02","02:54","-0.524","-","-0.345"
"2018/11/02","03:00","-0.545","-","-0.37"
"2018/11/02","03:06","-0.565","-","-0.379"
"2018/11/02","03:12","-0.584","-","-0.389"
"2018/11/02","03:18","-0.601","-","-0.4"
"2018/11/02","03:24","-0.617","-","-0.419"
"2018/11/02","03:30","-0.63","-","-0.426"
"2018/11/02","03:36","-0.642","-","-0.437"
"2018/11/02","03:42","-0.652","-","-0.442"
"2018/11/02","03:48","-0.659","-","-0.444"
"2018/11/02","03:54","-0.663","-","-0.442"
"2018/11/02","04:00","-0.665","-","-0.437"
"2018/11/02","04:06","-0.664","-","-0.43"
"2018/11/02","04:12","-0.66","-","-0.422"
"2018/11/02","04:18","-0.652","-","-0.412"
"2018/11/02","04:24","-0.642","-","-0.392"
"2018/11/02","04:30","-0.629","-","-0.373"
"2018/11/02","04:36","-0.612","-","-0.346"
"2018/11/02","04:42","-0.593","-","-0.318"
"2018/11/02","04:48","-0.571","-","-0.289"
"2018/11/02","04:54","-0.546","-","-0.259"
"2018/11/02","05:00","-0.518","-","-0.23"
"2018/11/02","05:06","-0.488","-","-0.204"
"2018/11/02","05:12","-0.456","-","-0.174"
"2018/11/02","05:18","-0.422","-","-0.144"
"2018/11/02","05:24","-0.386","-","-0.107"
"2018/11/02","05:30","-0.349","-","-0.064"
"2018/11/02","05:36","-0.311","-","-0.021"
"2018/11/02","05:42","-0.272","-","0.021"
"2018/11/02","05:48","-0.233","-","0.065"
"2018/11/02","05:54","-0.193","-","0.109"
"2018/11/02","06:00","-0.154","-","0.155"
"2018/11/02","06:06","-0.115","-","0.2"
"2018/11/02","06:12","-0.076","-","0.244"
"2018/11/02","06:18","-0.038","-","0.282"
"2018/11/02","06:24","-0.001","-","0.32"
"2018/11/02","06:30","0.035","-","0.356"
"2018/11/02","06:36","0.07","-","0.39"
"2018/11/02","06:42","0.104","-","0.422"
"2018/11/02","06:48","0.136","-","0.451"
"2018/11/02","06:54","0.167","-","0.48"
"2018/11/02","07:00","0.196","-","0.509"
"2018/11/02","07:06","0.225","-","0.535"
"2018/11/02","07:12","0.252","-","0.557"
"2018/11/02","07:18","0.277","-","0.579"
