"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/10/01","00:00","0.098","-","0.193"
"2017/10/01","00:06","0.072","-","0.175"
"2017/10/01","00:12","0.047","-","0.156"
"2017/10/01","00:18","0.022","-","0.141"
"2017/10/01","00:24","-0.003","-","0.125"
"2017/10/01","00:30","-0.026","-","0.102"
"2017/10/01","00:36","-0.049","-","0.083"
"2017/10/01","00:42","-0.072","-","0.063"
"2017/10/01","00:48","-0.094","-","0.045"
"2017/10/01","00:54","-0.115","-","0.025"
"2017/10/01","01:00","-0.136","-","0.012"
"2017/10/01","01:06","-0.156","-","-0.004"
"2017/10/01","01:12","-0.176","-","-0.024"
"2017/10/01","01:18","-0.196","-","-0.042"
"2017/10/01","01:24","-0.215","-","-0.055"
"2017/10/01","01:30","-0.235","-","-0.07"
"2017/10/01","01:36","-0.254","-","-0.094"
"2017/10/01","01:42","-0.273","-","-0.113"
"2017/10/01","01:48","-0.292","-","-0.132"
"2017/10/01","01:54","-0.311","-","-0.156"
"2017/10/01","02:00","-0.329","-","-0.169"
"2017/10/01","02:06","-0.348","-","-0.195"
"2017/10/01","02:12","-0.366","-","-0.216"
"2017/10/01","02:18","-0.384","-","-0.234"
"2017/10/01","02:24","-0.402","-","-0.246"
"2017/10/01","02:30","-0.419","-","-0.261"
"2017/10/01","02:36","-0.436","-","-0.269"
"2017/10/01","02:42","-0.452","-","-0.282"
"2017/10/01","02:48","-0.467","-","-0.296"
"2017/10/01","02:54","-0.481","-","-0.307"
"2017/10/01","03:00","-0.494","-","-0.315"
"2017/10/01","03:06","-0.505","-","-0.323"
"2017/10/01","03:12","-0.514","-","-0.326"
"2017/10/01","03:18","-0.522","-","-0.33"
"2017/10/01","03:24","-0.528","-","-0.328"
"2017/10/01","03:30","-0.532","-","-0.328"
"2017/10/01","03:36","-0.534","-","-0.324"
"2017/10/01","03:42","-0.534","-","-0.315"
"2017/10/01","03:48","-0.531","-","-0.305"
"2017/10/01","03:54","-0.527","-","-0.29"
"2017/10/01","04:00","-0.519","-","-0.282"
"2017/10/01","04:06","-0.51","-","-0.268"
"2017/10/01","04:12","-0.498","-","-0.25"
"2017/10/01","04:18","-0.484","-","-0.23"
"2017/10/01","04:24","-0.468","-","-0.21"
"2017/10/01","04:30","-0.45","-","-0.182"
"2017/10/01","04:36","-0.43","-","-0.154"
"2017/10/01","04:42","-0.408","-","-0.129"
"2017/10/01","04:48","-0.385","-","-0.102"
"2017/10/01","04:54","-0.361","-","-0.07"
"2017/10/01","05:00","-0.335","-","-0.042"
"2017/10/01","05:06","-0.308","-","-0.014"
"2017/10/01","05:12","-0.281","-","0.015"
"2017/10/01","05:18","-0.253","-","0.043"
"2017/10/01","05:24","-0.224","-","0.066"
"2017/10/01","05:30","-0.195","-","0.09"
"2017/10/01","05:36","-0.166","-","0.112"
"2017/10/01","05:42","-0.138","-","0.134"
"2017/10/01","05:48","-0.109","-","0.158"
"2017/10/01","05:54","-0.081","-","0.183"
"2017/10/01","06:00","-0.053","-","0.209"
"2017/10/01","06:06","-0.025","-","0.236"
"2017/10/01","06:12","0.001","-","0.266"
"2017/10/01","06:18","0.027","-","0.298"
"2017/10/01","06:24","0.053","-","0.329"
"2017/10/01","06:30","0.077","-","0.354"
"2017/10/01","06:36","0.101","-","0.385"
"2017/10/01","06:42","0.124","-","0.408"
"2017/10/01","06:48","0.147","-","0.434"
"2017/10/01","06:54","0.168","-","0.46"
"2017/10/01","07:00","0.189","-","0.482"
"2017/10/01","07:06","0.209","-","0.509"
"2017/10/01","07:12","0.229","-","0.529"
"2017/10/01","07:18","0.247","-","0.543"
"2017/10/01","07:24","0.265","-","0.563"
"2017/10/01","07:30","0.282","-","0.572"
"2017/10/01","07:36","0.299","-","0.579"
"2017/10/01","07:42","0.315","-","0.591"
"2017/10/01","07:48","0.33","-","0.597"
"2017/10/01","07:54","0.345","-","0.604"
"2017/10/01","08:00","0.359","-","0.616"
"2017/10/01","08:06","0.373","-","0.626"
"2017/10/01","08:12","0.386","-","0.633"
"2017/10/01","08:18","0.398","-","0.647"
"2017/10/01","08:24","0.41","-","0.653"
"2017/10/01","08:30","0.421","-","0.655"
"2017/10/01","08:36","0.431","-","0.66"
"2017/10/01","08:42","0.441","-","0.672"
"2017/10/01","08:48","0.45","-","0.679"
"2017/10/01","08:54","0.458","-","0.691"
"2017/10/01","09:00","0.465","-","0.694"
"2017/10/01","09:06","0.472","-","0.7"
"2017/10/01","09:12","0.478","-","0.706"
"2017/10/01","09:18","0.483","-","0.708"
"2017/10/01","09:24","0.486","-","0.708"
"2017/10/01","09:30","0.489","-","0.712"
"2017/10/01","09:36","0.491","-","0.713"
"2017/10/01","09:42","0.492","-","0.711"
"2017/10/01","09:48","0.491","-","0.709"
"2017/10/01","09:54","0.489","-","0.711"
"2017/10/01","10:00","0.486","-","0.706"
"2017/10/01","10:06","0.482","-","0.703"
"2017/10/01","10:12","0.476","-","0.685"
"2017/10/01","10:18","0.468","-","0.674"
"2017/10/01","10:24","0.46","-","0.671"
"2017/10/01","10:30","0.45","-","0.654"
"2017/10/01","10:36","0.438","-","0.633"
"2017/10/01","10:42","0.425","-","0.623"
"2017/10/01","10:48","0.41","-","0.609"
"2017/10/01","10:54","0.394","-","0.597"
"2017/10/01","11:00","0.377","-","0.581"
"2017/10/01","11:06","0.359","-","0.569"
"2017/10/01","11:12","0.339","-","0.551"
"2017/10/01","11:18","0.318","-","0.531"
"2017/10/01","11:24","0.296","-","0.515"
"2017/10/01","11:30","0.273","-","0.496"
"2017/10/01","11:36","0.25","-","0.474"
"2017/10/01","11:42","0.226","-","0.453"
"2017/10/01","11:48","0.201","-","0.431"
"2017/10/01","11:54","0.177","-","0.413"
"2017/10/01","12:00","0.152","-","0.384"
"2017/10/01","12:06","0.126","-","0.359"
"2017/10/01","12:12","0.101","-","0.335"
"2017/10/01","12:18","0.077","-","0.3"
"2017/10/01","12:24","0.052","-","0.267"
